nlap,log10r,errmax,k,expon,weight
20,3.7970065043830901,6.38831423691527755e-10,16,2.42172855587184799e+00,1.08083747578529832e+00
20,3.7970065043830901,6.38831423691527755e-10,17,3.77955530437223963e+00,1.68221775873217338e+00
20,3.7970065043830901,6.38831423691527755e-10,18,5.92080176288064042e+00,2.69899888060345283e+00
20,3.7970065043830901,6.38831423691527755e-10,19,9.53210458510965530e+00,4.87108206789543274e+00
20,4.0777158774373259,1.46079934103405095e-09,0,5.07472844972511091e-05,1.31803388340234236e-04
20,4.0777158774373259,1.46079934103405095e-09,1,2.82034411473785346e-04,3.41543594012078437e-04
20,4.0777158774373259,1.46079934103405095e-09,2,7.69322593484432515e-04,6.59825362861310178e-04
20,4.0777158774373259,1.46079934103405095e-09,3,1.68056003012472975e-03,1.21739368584850146e-03
20,4.0777158774373259,1.46079934103405095e-09,4,3.35352330751027871e-03,2.22707765096273776e-03
20,4.0777158774373259,1.46079934103405095e-09,5,6.39487186027383296e-03,4.02392875660954105e-03
20,4.0777158774373259,1.46079934103405095e-09,6,1.18404347107750208e-02,7.14889814927976812e-03
20,4.0777158774373259,1.46079934103405095e-09,7,2.14219231433148416e-02,1.24788962445166757e-02
20,4.0777158774373259,1.46079934103405095e-09,8,3.79930717389904693e-02,2.14202275902796793e-02
20,4.0777158774373259,1.46079934103405095e-09,9,6.61949364398685958e-02,3.62004173569994772e-02
20,4.0777158774373259,1.46079934103405095e-09,10,1.13482122239265820e-01,6.03079956121456429e-02
20,4.0777158774373259,1.46079934103405095e-09,11,1.91691250995357082e-01,9.91514763223946549e-02
20,4.0777158774373259,1.46079934103405095e-09,12,3.19420486845333806e-01,1.61044436086731052e-01
20,4.0777158774373259,1.46079934103405095e-09,13,5.25624959031663286e-01,2.58689508778890020e-01
20,4.0777158774373259,1.46079934103405095e-09,14,8.55069898817218066e-01,4.11486089120721543e-01
20,4.0777158774373259,1.46079934103405095e-09,15,1.37678711766505946e+00,6.49427368141407224e-01
20,4.0777158774373259,1.46079934103405095e-09,16,2.19804440115165978e+00,1.02086765616518016e+00
20,4.0777158774373259,1.46079934103405095e-09,17,3.49093232141745746e+00,1.61249355102659031e+00
20,4.0777158774373259,1.46079934103405095e-09,18,5.55806558556028829e+00,2.62062380997175381e+00
20,4.0777158774373259,1.46079934103405095e-09,19,9.08614916048220067e+00,4.78164971443297571e+00
20,4.376044568245125,3.04523642608006071e-09,0,2.83597070790355513e-05,7.38807469631833953e-05
20,4.376044568245125,3.04523642608006071e-09,1,1.59845966080519197e-04,1.96910755369295498e-04
20,4.376044568245125,3.04523642608006071e-09,2,4.48592918241101364e-04,4.00797790803545848e-04
20,4.376044568245125,3.04523642608006071e-09,3,1.02134531863468342e-03,7.86459509098176037e-04
20,4.376044568245125,3.04523642608006071e-09,4,2.13645172413586514e-03,1.52040354005711408e-03
20,4.376044568245125,3.04523642608006071e-09,5,4.26780431921536946e-03,2.87740035446258560e-03
20,4.376044568245125,3.04523642608006071e-09,6,8.24967898381931929e-03,5.31972112092845510e-03
20,4.376044568245125,3.04523642608006071e-09,7,1.55207105579023719e-02,9.61856215709001351e-03
20,4.376044568245125,3.04523642608006071e-09,8,2.85194261333006731e-02,1.70408192820321880e-02
20,4.376044568245125,3.04523642608006071e-09,9,5.13138918289456000e-02,2.96377080264279627e-02
20,4.376044568245125,3.04523642608006071e-09,10,9.05917489383218644e-02,5.06873104609485287e-02
20,4.376044568245125,3.04523642608006071e-09,11,1.57200292558727500e-01,8.53674995124726332e-02
20,4.376044568245125,3.04523642608006071e-09,12,2.68520362840185045e-01,1.41774124550814312e-01
20,4.376044568245125,3.04523642608006071e-09,13,4.52102893737778455e-01,2.32467037369661178e-01
20,4.376044568245125,3.04523642608006071e-09,14,7.51242838413118674e-01,3.76875379385454401e-01
20,4.376044568245125,3.04523642608006071e-09,15,1.23366860089221619e+00,6.05316707171002277e-01
20,4.376044568245125,3.04523642608006071e-09,16,2.00585701256533566e+00,9.66851077739944387e-01
20,4.376044568245125,3.04523642608006071e-09,17,3.23997449932811632e+00,1.54914474857684481e+00
20,4.376044568245125,3.04523642608006071e-09,18,5.23959041372786238e+00,2.54909486212237413e+00
20,4.376044568245125,3.04523642608006071e-09,19,8.69171992578407604e+00,4.70010275933081267e+00
20,4.6412256267409466,5.26838331748618474e-09,0,1.69401596907720910e-05,4.42836307160060773e-05
20,4.6412256267409466,5.26838331748618474e-09,1,9.70376471278728398e-05,1.21867851240940831e-04
20,4.6412256267409466,5.26838331748618474e-09,2,2.81180245289808228e-04,2.62237090833053661e-04
20,4.6412256267409466,5.26838331748618474e-09,3,6.68568660304001824e-04,5.45493450446699448e-04
20,4.6412256267409466,5.26838331748618474e-09,4,1.46390016119838360e-03,1.10711324474806997e-03
20,4.6412256267409466,5.26838331748618474e-09,5,3.05162897564319191e-03,2.18080893181553338e-03
20,4.6412256267409466,5.26838331748618474e-09,6,6.12830780396406236e-03,4.17217274569210792e-03
20,4.6412256267409466,5.26838331748618474e-09,7,1.19275610110381944e-02,7.77349622180685974e-03
20,4.6412256267409466,5.26838331748618474e-09,8,2.25905644585851530e-02,1.41451010343888774e-02
20,4.6412256267409466,5.26838331748618474e-09,9,4.17659837647545232e-02,2.52003093453719365e-02
20,4.6412256267409466,5.26838331748618474e-09,10,7.55684125853761796e-02,4.40484049427120675e-02
20,4.6412256267409466,5.26838331748618474e-09,11,1.34091018542813356e-01,7.56763924714287106e-02
20,4.6412256267409466,5.26838331748618474e-09,12,2.33767768737551590e-01,1.27991223287230532e-01
20,4.6412256267409466,5.26838331748618474e-09,13,4.01033620873646024e-01,2.13413957172932517e-01
20,4.6412256267409466,5.26838331748618474e-09,14,6.77985705224450119e-01,3.51364882323087158e-01
20,4.6412256267409466,5.26838331748618474e-09,15,1.13125462588648706e+00,5.72388981246046535e-01
20,4.6412256267409466,5.26838331748618474e-09,16,1.86660495996820441e+00,9.26098080563419135e-01
20,4.6412256267409466,5.26838331748618474e-09,17,3.05619180681653857e+00,1.50097429754219780e+00
20,4.6412256267409466,5.26838331748618474e-09,18,5.00434078065815235e+00,2.49447848297691488e+00
20,4.6412256267409466,5.26838331748618474e-09,19,8.39846841870664740e+00,4.63787891634798832e+00
20,4.9395543175487466,8.83523837762877056e-09,0,9.52080845039472193e-06,2.50151635775884356e-05
20,4.9395543175487466,8.83523837762877056e-09,1,5.58605893514404768e-05,7.21259248491349297e-05
20,4.9395543175487466,8.83523837762877056e-09,2,1.69364781398345470e-04,1.66966418630593353e-04
20,4.9395543175487466,8.83523837762877056e-09,3,4.25908010433129040e-04,3.71624866228271761e-04
20,4.9395543175487466,8.83523837762877056e-09,4,9.84774191532420459e-04,7.95615942231267677e-04
20,4.9395543175487466,8.83523837762877056e-09,5,2.15453414140305078e-03,1.63682824555223209e-03
20,4.9395543175487466,8.83523837762877056e-09,6,4.51258125213278762e-03,3.24905170299395361e-03
20,4.9395543175487466,8.83523837762877056e-09,7,9.11099592854371781e-03,6.25061544761281850e-03
20,4.9395543175487466,8.83523837762877056e-09,8,1.78219350028077754e-02,1.16999371927905410e-02
20,4.9395543175487466,8.83523837762877056e-09,9,3.39071348760700483e-02,2.13758397624311362e-02
20,4.9395543175487466,8.83523837762877056e-09,10,6.29427433046679391e-02,3.82193714588533531e-02
20,4.9395543175487466,8.83523837762877056e-09,11,1.14300708530328005e-01,6.70223413752042141e-02
20,4.9395543175487466,8.83523837762877056e-09,12,2.03493297881079255e-01,1.15491290145459766e-01
20,4.9395543175487466,8.83523837762877056e-09,13,3.55848796437097326e-01,1.95888113976311368e-01
20,4.9395543175487466,8.83523837762877056e-09,14,6.12251210056206863e-01,3.27595939013378634e-01
20,4.9395543175487466,8.83523837762877056e-09,15,1.03818828406258246e+00,5.41357826181536161e-01
20,4.9395543175487466,8.83523837762877056e-09,16,1.73864376166985668e+00,8.87323204438806523e-01
20,4.9395543175487466,8.83523837762877056e-09,17,2.88569605133321083e+00,1.45481473289602059e+00
20,4.9395543175487466,8.83523837762877056e-09,18,4.78441498228826312e+00,2.44194227020328647e+00
20,4.9395543175487466,8.83523837762877056e-09,19,8.12274123203066445e+00,4.57805496053503269e+00
20,5.2047353760445683,1.29659517807258973e-08,0,5.73007795719670982e-06,1.51467109361600215e-05
20,5.2047353760445683,1.29659517807258973e-08,1,3.45904002883128578e-05,4.60821162220187273e-05
20,5.2047353760445683,1.29659517807258973e-08,2,1.10239116394436122e-04,1.14796159777007736e-04
20,5.2047353760445683,1.29659517807258973e-08,3,2.93019058627936105e-04,2.71351455932301974e-04
20,5.2047353760445683,1.29659517807258973e-08,4,7.12164080908202928e-04,6.08169818644199722e-04
20,5.2047353760445683,1.29659517807258973e-08,5,1.62557150747661056e-03,1.29825241612021962e-03
20,5.2047353760445683,1.29659517807258973e-08,6,3.52926970121933848e-03,2.65813131697915234e-03
20,5.2047353760445683,1.29659517807258973e-08,7,7.34860846427926907e-03,5.25186919857018476e-03
20,5.2047353760445683,1.29659517807258973e-08,8,1.47642311412676946e-02,1.00617859552718496e-02
20,5.2047353760445683,1.29659517807258973e-08,9,2.87574930951929597e-02,1.87644708588423637e-02
20,5.2047353760445683,1.29659517807258973e-08,10,5.45078811226021240e-02,3.41706730196621941e-02
20,5.2047353760445683,1.29659517807258973e-08,11,1.00847590937964859e-01,6.09177034646007157e-02
20,5.2047353760445683,1.29659517807258973e-08,12,1.82588242600087824e-01,1.06548711513549416e-01
20,5.2047353760445683,1.29659517807258973e-08,13,3.24203107095003606e-01,1.83188193095078139e-01
20,5.2047353760445683,1.29659517807258973e-08,14,5.65621785468285121e-01,3.10171112725196596e-01
20,5.2047353760445683,1.29659517807258973e-08,15,9.71411825652244376e-01,5.18374215527287907e-01
20,5.2047353760445683,1.29659517807258973e-08,16,1.64590177580093222e+00,8.58354772826694590e-01
20,5.2047353760445683,1.29659517807258973e-08,17,2.76106421172167904e+00,1.42010579706787898e+00
20,5.2047353760445683,1.29659517807258973e-08,18,4.62253799606345694e+00,2.40230005115458534e+00
20,5.2047353760445683,1.29659517807258973e-08,19,7.91875079570345175e+00,4.53293063668100249e+00
20,5.5030640668523674,1.85472129924901619e-08,0,3.25933663051433277e-06,8.69743343783761818e-06
20,5.5030640668523674,1.85472129924901619e-08,1,2.05478985042129719e-05,2.86072696413846317e-05
20,5.5030640668523674,1.85472129924901619e-08,2,7.00822315100456557e-05,7.79303016324244354e-05
20,5.5030640668523674,1.85472129924901619e-08,3,1.99176468285149527e-04,1.96765166638317325e-04
20,5.5030640668523674,1.85472129924901619e-08,4,5.12024912896721137e-04,4.63178674110047476e-04
20,5.5030640668523674,1.85472129924901619e-08,5,1.22365202592569474e-03,1.02818330930020720e-03
20,5.5030640668523674,1.85472129924901619e-08,6,2.75970524620253741e-03,2.17458504360814198e-03
20,5.5030640668523674,1.85472129924901619e-08,7,5.93371892978200415e-03,4.41650664796127898e-03
20,5.5030640668523674,1.85472129924901619e-08,8,1.22544104006862987e-02,8.66514292889199872e-03
20,5.5030640668523674,1.85472129924901619e-08,9,2.44474763226364307e-02,1.65000499447687833e-02
20,5.5030640668523674,1.85472129924901619e-08,10,4.73254693157560483e-02,3.06063170164842593e-02
20,5.5030640668523674,1.85472129924901619e-08,11,8.92144066304437489e-02,5.54695516171573033e-02
20,5.5030640668523674,1.85472129924901619e-08,12,1.64259961660601361e-01,9.84686204931348452e-02
20,5.5030640668523674,1.85472129924901619e-08,13,2.96111437674352718e-01,1.71583831733950420e-01
20,5.5030640668523674,1.85472129924901619e-08,14,5.23764549450072336e-01,2.94087549608195886e-01
20,5.5030640668523674,1.85472129924901619e-08,15,9.10869019719912520e-01,4.96968839917157845e-01
20,5.5030640668523674,1.85472129924901619e-08,16,1.56107812422821146e+00,8.31171025396162388e-01
20,5.5030640668523674,1.85472129924901619e-08,17,2.64622235699390185e+00,1.38735009020592970e+00
20,5.5030640668523674,1.85472129924901619e-08,18,4.47248252053838602e+00,2.36477245651760315e+00
20,5.5030640668523674,1.85472129924901619e-08,19,7.72882105717575651e+00,4.49022499266333952e+00
20,5.768245125348189,2.40842418819503087e-08,0,1.99112939300079207e-06,5.37748786975983483e-06
20,5.768245125348189,2.40842418819503087e-08,1,1.32270465360798100e-05,1.93107701410789238e-05
20,5.768245125348189,2.40842418819503087e-08,2,4.84025720963757677e-05,5.71195990460172994e-05
20,5.768245125348189,2.40842418819503087e-08,3,1.46283940164173057e-04,1.52492627988392573e-04
20,5.768245125348189,2.40842418819503087e-08,4,3.94686724574892160e-04,3.73913344866508746e-04
20,5.768245125348189,2.40842418819503087e-08,5,9.80048895095547452e-04,8.57101474134976810e-04
20,5.768245125348189,2.40842418819503087e-08,6,2.28009940552963098e-03,1.86097711182367552e-03
20,5.768245125348189,2.40842418819503087e-08,7,5.03087828387809802e-03,3.86377687720706455e-03
20,5.768245125348189,2.40842418819503087e-08,8,1.06200955451044941e-02,7.72487736853444754e-03
20,5.768245125348189,2.40842418819503087e-08,9,2.15910040102968367e-02,1.49521858833402983e-02
20,5.768245125348189,2.40842418819503087e-08,10,4.24909632305444165e-02,2.81367271691300297e-02
20,5.768245125348189,2.40842418819503087e-08,11,8.12757673156789678e-02,5.16488174997249694e-02
20,5.768245125348189,2.40842418819503087e-08,12,1.51598316547373047e-01,9.27400323315090008e-02
20,5.768245125348189,2.40842418819503087e-08,13,2.76490947677609733e-01,1.63275188544476063e-01
20,5.768245125348189,2.40842418819503087e-08,14,4.94240993600809475e-01,2.82469264972883993e-01
20,5.768245125348189,2.40842418819503087e-08,15,8.67790741404829591e-01,4.81384493271026059e-01
20,5.768245125348189,2.40842418819503087e-08,16,1.50025899738222890e+00,8.11248327887135079e-01
20,5.768245125348189,2.40842418819503087e-08,17,2.56334310939445142e+00,1.36322392073545062e+00
20,5.768245125348189,2.40842418819503087e-08,18,4.36362470777559164e+00,2.33705554040365771e+00
20,5.768245125348189,2.40842418819503087e-08,19,7.59050787294357665e+00,4.45868996695642039e+00
20,6.0665738161559881,3.05493646311136360e-08,0,1.16048063631616754e-06,3.19710184698224226e-06
20,6.0665738161559881,3.05493646311136360e-08,1,8.34390551864533128e-06,1.29570905814539178e-05
20,6.0665738161559881,3.05493646311136360e-08,2,3.33457607807976058e-05,4.19848196698556541e-05
20,6.0665738161559881,3.05493646311136360e-08,3,1.07903012318977910e-04,1.18795527073605793e-04
20,6.0665738161559881,3.05493646311136360e-08,4,3.06322098748059411e-04,3.03740201473580917e-04
20,6.0665738161559881,3.05493646311136360e-08,5,7.90985804517359867e-04,7.19187587637831879e-04
20,6.0665738161559881,3.05493646311136360e-08,6,1.89855723484393547e-03,1.60290820467384981e-03
20,6.0665738161559881,3.05493646311136360e-08,7,4.29764577193286496e-03,3.40096444009098213e-03
20,6.0665738161559881,3.05493646311136360e-08,8,9.26927275237782004e-03,6.92572639285865457e-03
20,6.0665738161559881,3.05493646311136360e-08,9,1.91939374369168997e-02,1.36193695682708411e-02
20,6.0665738161559881,3.05493646311136360e-08,10,3.83798820070256411e-02,2.59856396209038332e-02
20,6.0665738161559881,3.05493646311136360e-08,11,7.44457201670832569e-02,4.82865517555457827e-02
20,6.0665738161559881,3.05493646311136360e-08,12,1.40591192820195887e-01,8.76522493862199603e-02
20,6.0665738161559881,3.05493646311136360e-08,13,2.59275682767160787e-01,1.55834538297264430e-01
20,6.0665738161559881,3.05493646311136360e-08,14,4.68121653377784497e-01,2.71986951428161372e-01
20,6.0665738161559881,3.05493646311136360e-08,15,8.29398736929430336e-01,4.67231036026722946e-01
20,6.0665738161559881,3.05493646311136360e-08,16,1.44570678064581859e+00,7.93054004876425744e-01
20,6.0665738161559881,3.05493646311136360e-08,17,2.48859822613230808e+00,1.34109815359910822e+00
20,6.0665738161559881,3.05493646311136360e-08,18,4.26502255253047391e+00,2.31157745490385036e+00
20,6.0665738161559881,3.05493646311136360e-08,19,7.46482515487772336e+00,4.42970619528800391e+00
20,6.3317548746518106,3.61013348713473927e-08,0,7.32929963053850924e-07,2.07232733666335608e-06
20,6.3317548746518106,3.61013348713473927e-08,1,5.77453739252277312e-06,9.51422462140963334e-06
20,6.3317548746518106,3.61013348713473927e-08,2,2.50501305964618630e-05,3.32502555995106003e-05
20,6.3317548746518106,3.61013348713473927e-08,3,8.58097830235446493e-05,9.85331290247833298e-05
20,6.3317548746518106,3.61013348713473927e-08,4,2.53662550640207515e-04,2.60312896685489000e-04
20,6.3317548746518106,3.61013348713473927e-08,5,6.75205909198989544e-04,6.31919799294794406e-04
20,6.3317548746518106,3.61013348713473927e-08,6,1.65972690856032988e-03,1.43663664182029248e-03
20,6.3317548746518106,3.61013348713473927e-08,7,3.83029314285943806e-03,3.09824787956461140e-03
20,6.3317548746518106,3.61013348713473927e-08,8,8.39505544714942362e-03,6.39625001962966858e-03
20,6.3317548746518106,3.61013348713473927e-08,9,1.76222370644336032e-02,1.27264136509650239e-02
20,6.3317548746518106,3.61013348713473927e-08,10,3.56536287293742551e-02,2.45302868199584329e-02
20,6.3317548746518106,3.61013348713473927e-08,11,6.98711513232131709e-02,4.59919242162727393e-02
20,6.3317548746518106,3.61013348713473927e-08,12,1.33153862033908277e-01,8.41529662849715837e-02
20,6.3317548746518106,3.61013348713473927e-08,13,2.47552385509113015e-01,1.50681205699579324e-01
20,6.3317548746518106,3.61013348713473927e-08,14,4.50210697040689944e-01,2.64681488128209241e-01
20,6.3317548746518106,3.61013348713473927e-08,15,8.02909200385599209e-01,4.57312474644635147e-01
20,6.3317548746518106,3.61013348713473927e-08,16,1.40786393606562488e+00,7.80244121312959393e-01
20,6.3317548746518106,3.61013348713473927e-08,17,2.43651108047493326e+00,1.32546531755777797e+00
